folder,filename,width,height,name,truncated,occluded,difficult,xmin,ymin,xmax,ymax
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/865.jpg,224,224,50000,0,0,0,6.82,51.62,220.82,156.88
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/639.jpg,224,224,5000,0,0,0,11.17,60.32,217.34,149.49
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/770.jpg,224,224,5000,0,0,0,7.69,43.36,222.56,151.23
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/968.jpg,224,224,20000,0,0,0,3.35,61.63,220.39,164.28
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/939.jpg,224,224,2000,0,0,0,5.95,46.41,222.56,163.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/39.jpg,224,224,20000,0,0,0,10.3,50.75,222.13,149.92
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/1107.jpg,224,224,1000,0,0,0,2.17,41.05,216.16,142.83
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/0.jpg,224,224,5000,0,0,0,9.0,36.4,218.65,135.57
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/663.jpg,224,224,2000,0,0,0,6.82,66.41,222.13,179.5
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/229.jpg,224,224,2000,0,0,0,5.08,56.41,224.0,159.49
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/678.jpg,224,224,20000,0,0,0,5.08,49.88,221.69,149.05
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/1065.jpg,224,224,10000,0,0,0,15.09,64.24,223.0,157.75
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/336.jpg,224,224,5000,0,0,0,10.74,34.66,222.56,142.09
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/693.jpg,224,224,1000,0,0,0,8.26,40.62,212.25,161.97
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/915.jpg,224,224,20000,0,0,0,8.13,40.32,215.6,144.27
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/446.jpg,224,224,1000,0,0,0,5.65,11.04,216.6,147.18
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/477.jpg,224,224,100000,0,0,0,5.08,45.54,224.0,143.4
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/1032.jpg,224,224,100000,0,0,0,14.22,53.36,222.13,147.31
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/328.jpg,224,224,75000,0,0,0,5.52,65.98,221.69,167.32
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/167.jpg,224,224,75000,0,0,0,5.52,63.8,218.65,166.02
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/554.jpg,224,224,100000,0,0,0,5.52,59.89,223.43,157.32
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/227.jpg,224,224,100000,0,0,0,4.22,59.45,224.0,159.06
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/869.jpg,224,224,100000,0,0,0,8.56,59.89,219.52,152.97
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/560.jpg,224,224,1000,0,0,0,17.83,45.4,210.94,152.4
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/248.jpg,224,224,20000,0,0,0,7.69,44.23,224.0,142.96
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/440.jpg,224,224,50000,0,0,0,7.69,55.54,219.52,165.15
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/222.jpg,224,224,20000,0,0,0,6.39,55.97,218.65,158.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/378.jpg,224,224,20000,0,0,0,5.95,57.71,224.0,163.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/557.jpg,224,224,100000,0,0,0,5.52,58.58,219.95,158.19
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/1032.jpg,224,224,50000,0,0,0,3.35,39.88,216.04,138.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/81.jpg,224,224,75000,0,0,0,8.56,69.46,224.0,187.33
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/206.jpg,224,224,20000,0,0,0,5.52,31.62,221.26,141.22
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/850.jpg,224,224,20000,0,0,0,4.22,36.4,217.78,149.05
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/649.jpg,224,224,1000,0,0,0,17.39,53.7,211.8,155.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/1152.jpg,224,224,100000,0,0,0,9.87,59.89,218.21,154.71
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/692.jpg,224,224,2000,0,0,0,2.91,69.46,221.69,171.67
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/355.jpg,224,224,100000,0,0,0,9.87,49.88,218.21,147.31
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/546.jpg,224,224,1000,0,0,0,9.13,48.45,223.12,167.19
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/360.jpg,224,224,50000,0,0,0,9.43,57.71,220.82,162.54
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/976.jpg,224,224,5000,0,0,0,8.56,53.8,222.13,159.49
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/42.jpg,224,224,1000,0,0,0,12.61,41.92,216.16000000000003,159.36
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/511.jpg,224,224,2000,0,0,0,6.82,65.11,222.56,179.07
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/194.jpg,224,224,75000,0,0,0,5.08,60.32,223.87,165.15
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/934.jpg,224,224,20000,0,0,0,11.61,41.19,212.56,133.4
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/621.jpg,224,224,50000,0,0,0,6.82,47.71,222.56,147.75
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/1070.jpg,224,224,1000,0,0,0,3.04,38.88,213.99,156.31
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/418.jpg,224,224,5000,0,0,0,2.91,45.1,218.65,152.1
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/186.jpg,224,224,1000,0,0,0,12.17,29.74,201.81,121.08
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/228.jpg,224,224,50000,0,0,0,7.69,45.1,217.34,144.27
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/93.jpg,224,224,75000,0,0,0,7.69,69.46,222.13,184.72
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/0.jpg,224,224,10000,0,0,0,4.65,45.97,216.04,145.14
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/327.jpg,224,224,2000,0,0,0,12.48,49.45,223.87,165.15
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/933.jpg,224,224,20000,0,0,0,8.13,39.88,206.9,137.31
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/85.jpg,224,224,100000,0,0,0,6.82,67.28,217.34,162.97
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/130.jpg,224,224,10000,0,0,0,7.69,57.71,221.26,162.97
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/686.jpg,224,224,10000,0,0,0,7.69,49.45,221.26,147.75
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/824.jpg,224,224,1000,0,0,0,2.6,51.49,224.0,172.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/1077.jpg,224,224,75000,0,0,0,0.0,55.54,216.04,160.36
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/1011.jpg,224,224,1000,0,0,0,0.86,50.19,214.42,165.45
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/545.jpg,224,224,75000,0,0,0,7.69,59.89,223.43,166.02
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/500.jpg,224,224,10000,0,0,0,4.65,56.41,214.73,150.36
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/253.jpg,224,224,1000,0,0,0,9.13,47.58,214.86,148.48
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/170.jpg,224,224,50000,0,0,0,8.56,55.1,219.52,153.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/976.jpg,224,224,50000,0,0,0,8.13,39.01,221.69,146.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/422.jpg,224,224,20000,0,0,0,9.43,60.32,223.43,164.71
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/569.jpg,224,224,10000,0,0,0,8.56,49.45,218.65,151.23
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/496.jpg,224,224,50000,0,0,0,5.95,47.71,220.82,149.49
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/124.jpg,224,224,5000,0,0,0,8.56,51.62,214.73,152.1
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/748.jpg,224,224,10000,0,0,0,6.82,35.1,215.6,136.01
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/660.jpg,224,224,5000,0,0,0,6.82,50.75,224.0,159.06
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/1038.jpg,224,224,20000,0,0,0,7.26,60.76,220.82,166.89
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/157.jpg,224,224,50000,0,0,0,7.69,52.5,219.95,155.14
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/1017.jpg,224,224,50000,0,0,0,5.08,51.19,224.0,153.84
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/1000.jpg,224,224,2000,0,0,0,8.13,69.89,223.43,162.1
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/809.jpg,224,224,50000,0,0,0,5.08,59.45,222.13,165.58
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/806.jpg,224,224,1000,0,0,0,12.17,58.01,216.16,157.62
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/103.jpg,224,224,20000,0,0,0,3.78,44.67,224.0,152.53
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/737.jpg,224,224,1000,0,0,0,17.83,48.45,220.95,164.58
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/130.jpg,224,224,50000,0,0,0,5.52,38.14,221.26,130.79
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/1006.jpg,224,224,2000,0,0,0,7.69,21.18,218.21,136.88
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/448.jpg,224,224,50000,0,0,0,7.26,62.5,214.73,168.19
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/977.jpg,224,224,10000,0,0,0,9.0,51.19,217.78,158.19
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/264.jpg,224,224,1000,0,0,0,8.69,44.97,220.95,162.4
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/777.jpg,224,224,5000,0,0,0,12.04,49.88,213.86,144.27
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/588.jpg,224,224,100000,0,0,0,3.78,52.93,218.65,155.14
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/711.jpg,224,224,50000,0,0,0,5.52,57.71,222.13,162.1
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/304.jpg,224,224,100000,0,0,0,5.52,46.41,220.39,145.14
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/467.jpg,224,224,1000,0,0,0,2.17,41.05,219.64,160.66
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/1149.jpg,224,224,100000,0,0,0,4.65,57.71,219.08,157.75
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/344.jpg,224,224,2000,0,0,0,6.39,62.93,200.81,159.93
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/5000/,rupiah-banknotes/5000/136.jpg,224,224,5000,0,0,0,0.74,42.49,217.34,142.09
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/60.jpg,224,224,2000,0,0,0,12.48,38.14,220.82,156.45
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/100000/,rupiah-banknotes/100000/126.jpg,224,224,100000,0,0,0,5.95,51.62,224.0,156.45
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/285.jpg,224,224,2000,0,0,0,14.22,65.11,214.73,173.85
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/502.jpg,224,224,1000,0,0,0,17.4,51.49,217.9,166.8
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/75000/,rupiah-banknotes/75000/723.jpg,224,224,75000,0,0,0,9.0,53.36,219.52,156.45
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/791.jpg,224,224,2000,0,0,0,10.3,61.19,219.95,159.06
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/587.jpg,224,224,10000,0,0,0,9.0,48.58,218.25,152.53
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/374.jpg,224,224,50000,0,0,0,6.39,46.84,221.26,146.44
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/322.jpg,224,224,20000,0,0,0,5.52,63.8,223.43,165.58
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/10000/,rupiah-banknotes/10000/42.jpg,224,224,10000,0,0,0,9.0,62.5,216.47,157.32
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/20000/,rupiah-banknotes/20000/612 (2).jpg,224,224,20000,0,0,0,8.56,58.58,216.47,159.06
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/89.jpg,224,224,1000,0,0,0,10.87,56.71,217.9,178.5
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/2000/,rupiah-banknotes/2000/923.jpg,224,224,2000,0,0,0,5.52,39.88,221.26,157.32
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/50000/,rupiah-banknotes/50000/837.jpg,224,224,50000,0,0,0,9.43,69.46,219.52,167.32
rupiah_banknotes_pascalvoc/Annotations/rupiah-banknotes/1000/,rupiah-banknotes/1000/588.jpg,224,224,1000,0,0,0,6.11,34.53,210.94,147.6
